url,iteration,tag,rating,new_tags,network_id
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Briding+or+walking+with+horse%5D_EldiU-fm5gE.webm,5,horses,4,,14
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Briding+or+walking+with+horse%5D_EldiU-fm5gE.webm,5,riding,4,,14
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Briding+or+walking+with+horse%5D_EldiU-fm5gE.webm,5,children,4,,14
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Briding+or+walking+with+horse%5D_EldiU-fm5gE.webm,5,people,4,,14
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Briding+or+walking+with+horse%5D_EldiU-fm5gE.webm,5,purse,3,,14
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Briding+or+walking+with+horse%5D_EldiU-fm5gE.webm,6,horses,5,,14
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Briding+or+walking+with+horse%5D_EldiU-fm5gE.webm,6,riding,5,,14
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Briding+or+walking+with+horse%5D_EldiU-fm5gE.webm,6,children,5,,14
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Briding+or+walking+with+horse%5D_EldiU-fm5gE.webm,6,people,5,,14
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Briding+or+walking+with+horse%5D_EldiU-fm5gE.webm,6,purse,5,,14
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Briding+or+walking+with+horse%5D_EldiU-fm5gE.webm,7,horses,5,,14
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Briding+or+walking+with+horse%5D_EldiU-fm5gE.webm,7,riding,4,,14
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Briding+or+walking+with+horse%5D_EldiU-fm5gE.webm,7,children,4,,14
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Briding+or+walking+with+horse%5D_EldiU-fm5gE.webm,7,people,4,,14
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Briding+or+walking+with+horse%5D_EldiU-fm5gE.webm,7,purse,3,,14
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Briding+or+walking+with+horse%5D_EldiU-fm5gE.webm,8,horses,5,"family, outdoors, sunshine, white, trees, sit",14
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Briding+or+walking+with+horse%5D_EldiU-fm5gE.webm,8,riding,5,"family, outdoors, sunshine, white, trees, sit",14
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Briding+or+walking+with+horse%5D_EldiU-fm5gE.webm,8,children,5,"family, outdoors, sunshine, white, trees, sit",14
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Briding+or+walking+with+horse%5D_EldiU-fm5gE.webm,8,people,5,"family, outdoors, sunshine, white, trees, sit",14
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Briding+or+walking+with+horse%5D_EldiU-fm5gE.webm,8,purse,5,"family, outdoors, sunshine, white, trees, sit",14
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Briding+or+walking+with+horse%5D_EldiU-fm5gE.webm,9,horses,5,,14
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Briding+or+walking+with+horse%5D_EldiU-fm5gE.webm,9,riding,5,,14
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Briding+or+walking+with+horse%5D_EldiU-fm5gE.webm,9,children,5,,14
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Briding+or+walking+with+horse%5D_EldiU-fm5gE.webm,9,people,2,,14
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Briding+or+walking+with+horse%5D_EldiU-fm5gE.webm,9,purse,4,,14
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Briding+or+walking+with+horse%5D_EldiU-fm5gE.webm,9,family,4,,14
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Briding+or+walking+with+horse%5D_EldiU-fm5gE.webm,9,outdoors,5,,14
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Briding+or+walking+with+horse%5D_EldiU-fm5gE.webm,9,sunshine,3,,14
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Briding+or+walking+with+horse%5D_EldiU-fm5gE.webm,9,white,3,,14
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Briding+or+walking+with+horse%5D_EldiU-fm5gE.webm,9,trees,4,,14
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Briding+or+walking+with+horse%5D_EldiU-fm5gE.webm,9,sit,2,,14
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Briding+or+walking+with+horse%5D_EldiU-fm5gE.webm,10,horses,5,,14
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Briding+or+walking+with+horse%5D_EldiU-fm5gE.webm,10,riding,5,,14
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Briding+or+walking+with+horse%5D_EldiU-fm5gE.webm,10,children,5,,14
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Briding+or+walking+with+horse%5D_EldiU-fm5gE.webm,10,people,3,,14
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Briding+or+walking+with+horse%5D_EldiU-fm5gE.webm,10,purse,3,,14
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Briding+or+walking+with+horse%5D_EldiU-fm5gE.webm,10,family,3,,14
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Briding+or+walking+with+horse%5D_EldiU-fm5gE.webm,10,outdoors,3,,14
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Briding+or+walking+with+horse%5D_EldiU-fm5gE.webm,10,sunshine,3,,14
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Briding+or+walking+with+horse%5D_EldiU-fm5gE.webm,10,white,2,,14
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Briding+or+walking+with+horse%5D_EldiU-fm5gE.webm,10,trees,2,,14
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Briding+or+walking+with+horse%5D_EldiU-fm5gE.webm,10,sit,2,,14
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,2,stream,5,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,2,stones,5,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,2,water,5,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,2,step,5,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,2,man,5,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,2,bagpipes,5,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,2,music,5,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,2,mountains,5,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,2,scenery,5,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,3,stream,5,nature,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,3,stones,4,nature,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,3,water,5,nature,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,3,step,3,nature,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,3,man,3,nature,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,3,bagpipes,5,nature,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,3,music,4,nature,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,3,mountains,4,nature,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,3,scenery,5,nature,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,4,stones,5,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,4,stream,4,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,4,water,4,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,4,step,3,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,4,man,3,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,4,bagpipes,5,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,4,scenery,4,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,4,nature,4,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,4,mountains,4,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,4,music,4,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,5,stones,3,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,5,stream,5,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,5,water,3,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,5,man,3,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,5,bagpipes,4,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,5,scenery,3,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,5,nature,5,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,5,step,2,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,5,mountains,4,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,5,music,2,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,6,stones,5,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,6,stream,5,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,6,water,5,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,6,man,3,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,6,bagpipes,5,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,6,scenery,5,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,6,nature,5,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,6,step,1,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,6,mountains,5,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,6,music,3,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,7,stones,2,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,7,stream,4,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,7,water,4,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,7,man,4,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,7,bagpipes,4,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,7,nature,2,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,7,step,4,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,7,music,4,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,7,mountains,3,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,7,scenery,5,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,8,stones,4,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,8,stream,4,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,8,water,3,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,8,man,4,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,8,bagpipes,4,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,8,nature,4,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,8,step,3,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,8,music,4,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,8,mountains,4,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,8,scenery,4,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,9,stones,5,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,9,stream,5,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,9,water,5,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,9,man,5,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,9,bagpipes,2,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,9,nature,5,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,9,step,5,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,9,music,3,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,9,mountains,5,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,9,scenery,5,,15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,10,stones,5,"trees, green",15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,10,stream,5,"trees, green",15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,10,water,5,"trees, green",15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,10,man,4,"trees, green",15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,10,bagpipes,5,"trees, green",15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,10,nature,5,"trees, green",15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,10,step,3,"trees, green",15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,10,music,3,"trees, green",15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,10,mountains,5,"trees, green",15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_GWNSJNADD1o.webm,10,scenery,4,"trees, green",15
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bchopping+wood%5D_51faGoLPJgM.mp4,2,firewood,5,logs,16
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bchopping+wood%5D_51faGoLPJgM.mp4,3,firewood,5,chopping,16
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bchopping+wood%5D_51faGoLPJgM.mp4,3,logs,5,chopping,16
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bchopping+wood%5D_51faGoLPJgM.mp4,4,chopping,3,splitting wood,16
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bchopping+wood%5D_51faGoLPJgM.mp4,4,logs,5,splitting wood,16
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bchopping+wood%5D_51faGoLPJgM.mp4,4,firewood,5,splitting wood,16
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bchopping+wood%5D_51faGoLPJgM.mp4,5,firewood,flag,firewood chopping,16
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bchopping+wood%5D_51faGoLPJgM.mp4,5,splitting wood,3,firewood chopping,16
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bchopping+wood%5D_51faGoLPJgM.mp4,5,logs,2,firewood chopping,16
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bchopping+wood%5D_51faGoLPJgM.mp4,5,chopping,3,firewood chopping,16
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bchopping+wood%5D_51faGoLPJgM.mp4,6,firewood,5,,16
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bchopping+wood%5D_51faGoLPJgM.mp4,6,splitting wood,5,,16
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bchopping+wood%5D_51faGoLPJgM.mp4,6,logs,5,,16
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bchopping+wood%5D_51faGoLPJgM.mp4,6,chopping,5,,16
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bchopping+wood%5D_51faGoLPJgM.mp4,6,firewood chopping,5,,16
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bchopping+wood%5D_51faGoLPJgM.mp4,7,firewood,5,"outdoors, axe",16
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bchopping+wood%5D_51faGoLPJgM.mp4,7,splitting wood,5,"outdoors, axe",16
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bchopping+wood%5D_51faGoLPJgM.mp4,7,logs,5,"outdoors, axe",16
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bchopping+wood%5D_51faGoLPJgM.mp4,7,chopping,5,"outdoors, axe",16
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bchopping+wood%5D_51faGoLPJgM.mp4,7,firewood chopping,5,"outdoors, axe",16
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bchopping+wood%5D_51faGoLPJgM.mp4,8,firewood,4,,16
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bchopping+wood%5D_51faGoLPJgM.mp4,8,splitting wood,4,,16
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bchopping+wood%5D_51faGoLPJgM.mp4,8,logs,3,,16
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bchopping+wood%5D_51faGoLPJgM.mp4,8,chopping,4,,16
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bchopping+wood%5D_51faGoLPJgM.mp4,8,firewood chopping,4,,16
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bchopping+wood%5D_51faGoLPJgM.mp4,8,outdoors,4,,16
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bchopping+wood%5D_51faGoLPJgM.mp4,8,axe,3,,16
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bchopping+wood%5D_51faGoLPJgM.mp4,9,firewood,5,,16
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bchopping+wood%5D_51faGoLPJgM.mp4,9,splitting wood,5,,16
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bchopping+wood%5D_51faGoLPJgM.mp4,9,logs,5,,16
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bchopping+wood%5D_51faGoLPJgM.mp4,9,chopping,5,,16
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bchopping+wood%5D_51faGoLPJgM.mp4,9,firewood chopping,3,,16
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bchopping+wood%5D_51faGoLPJgM.mp4,9,outdoors,2,,16
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bchopping+wood%5D_51faGoLPJgM.mp4,9,axe,5,,16
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bchopping+wood%5D_51faGoLPJgM.mp4,10,splitting wood,5,,16
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bchopping+wood%5D_51faGoLPJgM.mp4,10,logs,5,,16
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bchopping+wood%5D_51faGoLPJgM.mp4,10,chopping,5,,16
